ID,RiskScore
0,33.1524895950328
1,57.734950903905464
2,30.78608531947812
3,30.584619205938246
4,35.131329397250724
5,73.42597049985181
6,30.900708779185297
7,31.82879493507613
8,31.6511706354378
9,62.83756131086595
10,52.47162753963885
11,29.65616990695282
12,46.908428067746335
13,37.25629001629457
14,52.20621538881617
15,62.81061549303352
16,25.827749360848244
17,32.52330645842505
18,67.72273863873714
19,59.056897660498706
20,76.22939132391721
21,31.57974775673788
22,65.63974037833734
23,36.5591537229256
24,55.562746021698985
25,30.372512411881935
26,33.53499864666298
27,29.89930077228304
28,56.82742780785813
29,73.04355206694191
30,32.45182009311624
31,63.96359060328831
32,33.26446685770116
33,30.30967793596247
34,35.30384215670031
35,33.41928292902358
36,67.81252680516681
37,56.91011314187028
38,47.065049737503834
39,68.00761772333318
40,64.828954393592
41,57.87143900566543
42,76.37634593854011
43,27.66635088486272
44,46.7997958091094
45,30.09445927055596
46,35.86010109558924
47,71.36081691638148
48,30.77217754155995
49,35.1048705772386
50,62.18900003766028
51,58.44281725192928
52,53.015281569744516
53,32.145013161574155
54,31.019301148468692
55,33.79377156708338
56,75.00371225471542
57,38.9411388552864
58,42.473172361785494
59,57.773848869642684
60,73.24568450143985
61,50.955971197594536
62,28.585841303281114
63,80.6042246241368
64,29.968062159941255
65,32.9385131534208
66,58.82991568339862
67,63.542091891521096
68,37.77070983979082
69,64.9950278035948
70,38.68438246397956
71,42.11312374819877
72,49.85941942852751
73,64.29237636564072
74,57.08013714337404
75,61.670119146040975
76,66.93016881322671
77,26.275029399323188
78,50.16685094346899
79,62.21051948525802
80,68.281980025236
81,63.71310193081975
82,57.5173032186659
83,36.62453091766435
84,69.04489952166247
85,71.17165805119916
86,59.90734245796739
87,25.882854385171733
88,55.225973584180345
89,75.86318842477706
90,35.07596404066817
91,59.71126028361889
92,35.367883787006704
93,30.075504577806306
94,39.24928124836864
95,37.11527838254683
96,35.22456114427065
97,64.60724837143178
98,33.91252196168298
99,60.72506683252237
100,34.020873876390496
101,32.953663773830854
102,71.51726172124515
103,75.54784944378228
104,29.86076742354142
105,82.88346586978753
106,69.01305542488879
107,69.80623778759775
108,36.947789311837454
109,74.67067390182693
110,49.67832525328096
111,64.15897549869473
112,78.941547241568
113,69.00075812184738
114,64.65390618040385
115,34.33342217372085
116,72.37802162369249
117,56.41795491406274
118,38.40836229501114
119,46.176007093534075
120,30.19587661544336
121,73.45678069011055
122,30.81172493680556
123,58.62524241417164
124,32.94438887588344
125,66.62142052476435
126,19.353725733879195
127,28.015693598281985
128,34.56842924909395
129,75.26993049158054
130,29.360857012922775
131,65.57622035737111
132,71.81610799154791
133,76.51140186847702
134,24.484448775941914
135,35.71980595622982
136,25.03662138405334
137,33.857959299436075
138,35.77885726965386
139,41.36831696025089
140,49.91435788870687
141,51.5327299262528
142,25.817936461967875
143,26.344950719119574
144,67.48922642354499
145,30.817644079867854
146,54.76291986005415
147,71.83989313755046
148,70.00355430053989
149,71.31333805527592
150,39.48836315777615
151,32.12716994145725
152,69.1932711588224
153,45.41271298097962
154,58.012404373349455
155,37.28695208997031
156,66.62714393461425
157,68.40182282083347
158,62.829991641810636
159,67.69471123799138
160,51.237011185802515
161,34.13869984478639
162,65.60434529252424
163,36.95578314104364
164,45.65700672915858
165,54.89975461221793
166,31.651338325925245
167,46.873929156167364
168,34.709402843071544
169,27.486993558011914
170,36.341061170382176
171,37.93749242455121
172,64.34341392697472
173,43.33854559700573
174,35.03283281324353
175,41.38883239619661
176,65.9261691884701
177,41.29357685239438
178,27.22396980220116
179,72.05180182353129
180,41.37067752752771
181,34.66113997834975
182,67.64623080473618
183,46.197246525969184
184,76.20015285541095
185,70.09777886506832
186,70.31878959259329
187,65.95199259567397
188,35.09976912732728
189,22.209467336587707
